Origin_ID,Destination_ID,Mode,Unit_Cost,Distance_KM,Lead_Time_Days
PLANT_DELHI,DC_DELHI,ROAD,2.51,14.7,1.03
PLANT_DELHI,DC_KOLKATA,ROAD,12.282,1317.6,3.64
PLANT_DELHI,DC_MUMBAI,ROAD,11.042,1152.2,3.3
PLANT_PUNE,DC_MUMBAI,ROAD,3.304,120.5,1.24
PLANT_PUNE,DC_HYDERABAD,ROAD,6.192,505.6,2.01
PLANT_PUNE,DC_DELHI,ROAD,11.194,1172.6,3.35
PLANT_CHENNAI,DC_BANGALORE,ROAD,4.579,290.6,1.58
PLANT_CHENNAI,DC_HYDERABAD,ROAD,6.269,515.9,2.03
PLANT_CHENNAI,DC_KOLKATA,ROAD,12.587,1358.2,3.72
DC_DELHI,MKT_DELHI,ROAD,3.147,4.9,0.51
DC_DELHI,MKT_MUMBAI,ROAD,13.845,1131.0,2.76
DC_DELHI,MKT_KOLKATA,ROAD,15.497,1305.0,3.11
DC_DELHI,MKT_HYDERABAD,ROAD,14.982,1250.7,3.0
DC_DELHI,MKT_PUNE,ROAD,14.198,1168.2,2.84
DC_MUMBAI,MKT_DELHI,ROAD,14.045,1152.1,2.8
DC_MUMBAI,MKT_MUMBAI,ROAD,3.262,17.0,0.53
DC_MUMBAI,MKT_KOLKATA,ROAD,18.858,1658.7,3.82
DC_MUMBAI,MKT_CHENNAI,ROAD,12.922,1033.9,2.57
DC_MUMBAI,MKT_BANGALORE,ROAD,11.184,850.9,2.2
DC_MUMBAI,MKT_HYDERABAD,ROAD,8.956,616.4,1.73
DC_MUMBAI,MKT_PUNE,ROAD,4.264,122.5,0.74
DC_KOLKATA,MKT_DELHI,ROAD,15.486,1303.8,3.11
DC_KOLKATA,MKT_MUMBAI,ROAD,18.682,1640.2,3.78
DC_KOLKATA,MKT_KOLKATA,ROAD,3.15,5.3,0.51
DC_KOLKATA,MKT_CHENNAI,ROAD,16.04,1362.1,3.22
DC_KOLKATA,MKT_BANGALORE,ROAD,17.934,1561.5,3.62
DC_KOLKATA,MKT_HYDERABAD,ROAD,14.337,1182.8,2.87
DC_KOLKATA,MKT_PUNE,ROAD,18.01,1569.5,3.64
DC_BANGALORE,MKT_MUMBAI,ROAD,11.173,849.8,2.2
DC_BANGALORE,MKT_KOLKATA,ROAD,17.977,1566.0,3.63
DC_BANGALORE,MKT_CHENNAI,ROAD,5.839,288.3,1.08
DC_BANGALORE,MKT_BANGALORE,ROAD,3.152,5.5,0.51
DC_BANGALORE,MKT_HYDERABAD,ROAD,7.881,503.3,1.51
DC_BANGALORE,MKT_PUNE,ROAD,10.086,735.4,1.97
DC_HYDERABAD,MKT_DELHI,ROAD,15.057,1258.6,3.02
DC_HYDERABAD,MKT_MUMBAI,ROAD,8.947,615.5,1.73
DC_HYDERABAD,MKT_KOLKATA,ROAD,14.367,1186.0,2.87
DC_HYDERABAD,MKT_CHENNAI,ROAD,8.023,518.2,1.54
DC_HYDERABAD,MKT_BANGALORE,ROAD,7.894,504.6,1.51
DC_HYDERABAD,MKT_HYDERABAD,ROAD,3.151,5.4,0.51
DC_HYDERABAD,MKT_PUNE,ROAD,7.872,502.3,1.5
