Market_ID,Product_ID,Period,Demand_Units,Std_Dev,SLA_Days,Service_Level
MKT_DELHI,PROD_STD,36,626.88,63.52,5.0,0.95
MKT_DELHI,PROD_PREMIUM,36,243.78,24.7,3.0,0.95
MKT_MUMBAI,PROD_STD,36,786.7,117.53,5.0,0.95
MKT_MUMBAI,PROD_PREMIUM,36,305.94,45.71,3.0,0.95
MKT_KOLKATA,PROD_STD,36,614.29,109.8,5.0,0.95
MKT_KOLKATA,PROD_PREMIUM,36,238.89,42.7,3.0,0.95
MKT_CHENNAI,PROD_STD,36,217.51,92.68,5.0,0.95
MKT_CHENNAI,PROD_PREMIUM,36,84.59,36.04,3.0,0.95
MKT_BANGALORE,PROD_STD,36,731.75,163.05,5.0,0.95
MKT_BANGALORE,PROD_PREMIUM,36,284.57,63.41,3.0,0.95
MKT_HYDERABAD,PROD_STD,36,401.01,121.92,5.0,0.95
MKT_HYDERABAD,PROD_PREMIUM,36,155.95,47.41,3.0,0.95
MKT_PUNE,PROD_STD,36,710.41,193.5,5.0,0.95
MKT_PUNE,PROD_PREMIUM,36,276.27,75.25,3.0,0.95
