origin_id,destination_id,distance_km,transport_cost_per_unit,lead_time_days,mode,capacity_units_per_day
PLT_BADDI,DC_DELHI,320,12.5,1.0,ROAD,8000
PLT_BADDI,DC_KOLKATA,1540,32.0,3.5,ROAD,4000
PLT_BADDI,DC_MUMBAI,1420,28.5,3.0,ROAD,4000
PLT_PUNE,DC_MUMBAI,150,8.0,0.5,ROAD,6000
PLT_PUNE,DC_BLR,840,18.5,2.0,ROAD,5000
PLT_PUNE,DC_DELHI,1400,29.0,3.0,ROAD,3000
PLT_HYD,DC_BLR,570,14.0,1.5,ROAD,4000
PLT_HYD,DC_MUMBAI,710,16.5,2.0,ROAD,4000
PLT_HYD,DC_DELHI,1500,31.0,3.5,ROAD,3000
PLT_KOL,DC_KOLKATA,40,4.5,0.5,ROAD,5000
PLT_KOL,DC_GUWAHATI,980,24.0,2.5,ROAD,3000
PLT_KOL,DC_DELHI,1470,30.0,3.5,ROAD,3000
DC_DELHI,MKT_DELHI,30,3.0,0.5,ROAD,6000
DC_DELHI,MKT_LUCKNOW,500,11.0,1.5,ROAD,3000
DC_DELHI,MKT_JAIPUR,280,7.5,1.0,ROAD,2500
DC_MUMBAI,MKT_MUMBAI,25,2.8,0.5,ROAD,5000
DC_MUMBAI,MKT_AHMEDABAD,530,12.0,1.5,ROAD,3000
DC_MUMBAI,MKT_PUNE,150,5.5,0.8,ROAD,3000
DC_BLR,MKT_BLR,30,3.0,0.5,ROAD,4500
DC_BLR,MKT_CHENNAI,350,8.5,1.0,ROAD,3500
DC_BLR,MKT_HYDERABAD,570,13.5,1.5,ROAD,2500
DC_KOLKATA,MKT_KOLKATA,25,2.5,0.5,ROAD,4000
DC_KOLKATA,MKT_PATNA,580,14.0,1.8,ROAD,2500
DC_GUWAHATI,MKT_GUWAHATI,20,3.5,0.5,ROAD,2000
